stroke_proba,model_risk_tier,target_stroke
0.03318190947175026,1,0.0
0.035691045224666595,1,0.0
0.0689372718334198,1,0.0
0.033264316618442535,1,0.0
0.033078551292419434,1,0.0
0.03371309116482735,1,0.0
0.033831141889095306,1,0.0
0.033205583691596985,1,0.0
0.033158596605062485,1,0.0
0.042329125106334686,1,0.0
0.03322458639740944,1,0.0
0.03940301015973091,1,0.0
0.03833295777440071,1,0.0
0.03906479477882385,1,0.0
0.04532599821686745,1,0.0
0.038855526596307755,1,0.0
0.033553946763277054,1,0.0
0.03616848960518837,1,0.0
0.033137962222099304,1,0.0
0.03310166299343109,1,0.0
0.03385753184556961,1,0.0
0.03333897516131401,1,0.0
0.03308619186282158,1,0.0
0.03320090100169182,1,0.0
0.06088676303625107,1,0.0
0.033197708427906036,1,0.0
0.03359179571270943,1,0.0
0.053752318024635315,1,0.0
0.034041304141283035,1,0.0
0.04324646294116974,1,0.0
0.046304889023303986,1,0.0
0.0329890102148056,1,0.0
0.033021990209817886,1,0.0
0.03426625207066536,1,0.0
0.03343205526471138,1,0.0
0.03321556746959686,1,0.0
0.036339569836854935,1,0.0
0.03400668501853943,1,0.0
0.03323734924197197,1,0.0
0.03304391726851463,1,0.0
0.03312082216143608,1,0.0
0.03447151929140091,1,0.0
0.03730800747871399,1,0.0
0.0349435918033123,1,0.0
0.03296123817563057,1,0.0
0.03562569618225098,1,0.0
0.03299432992935181,1,0.0
0.03320138528943062,1,0.0
0.033304616808891296,1,0.0
0.03379693254828453,1,0.0
0.5093873739242554,3,0.0
0.038127653300762177,1,0.0
0.04789876937866211,1,0.0
0.03451402857899666,1,0.0
0.03299819305539131,1,0.0
0.03306162357330322,1,0.0
0.0458909273147583,1,0.0
0.03520972654223442,1,0.0
0.0337582528591156,1,0.0
0.08536185324192047,1,0.0
0.03417438268661499,1,0.0
0.04231088235974312,1,0.0
0.03421834483742714,1,0.0
0.03308621421456337,1,0.0
0.03454754874110222,1,0.0
0.08433200418949127,1,0.0
0.033333297818899155,1,0.0
0.034328944981098175,1,0.0
0.03304475545883179,1,0.0
0.05676327645778656,1,0.0
0.07444240152835846,1,0.0
0.03358199819922447,1,0.0
0.03322213143110275,1,0.0
0.03822087123990059,1,0.0
0.0468171164393425,1,0.0
0.03808341547846794,1,0.0
0.04515901580452919,1,0.0
0.03302308917045593,1,0.0
0.033265721052885056,1,0.0
0.03296484425663948,1,0.0
0.03469685837626457,1,0.0
0.037609972059726715,1,0.0
0.03625361993908882,1,0.0
0.26104286313056946,2,0.0
0.03971024602651596,1,0.0
0.03364981710910797,1,0.0
0.033105313777923584,1,0.0
0.033442698419094086,1,0.0
0.03310554102063179,1,0.0
0.035879574716091156,1,0.0
0.8016814589500427,4,0.0
0.033673811703920364,1,0.0
0.03427232429385185,1,0.0
0.03307545557618141,1,0.0
0.2515716850757599,2,0.0
0.033032286912202835,1,0.0
0.033254820853471756,1,0.0
0.4698396921157837,2,0.0
0.039818789809942245,1,0.0
0.03383626416325569,1,0.0
0.03349332883954048,1,0.0
0.03327187895774841,1,0.0
0.03760125860571861,1,0.0
0.03442791476845741,1,0.0
0.033485133200883865,1,0.0
0.033086780458688736,1,0.0
0.039933960884809494,1,0.0
0.034717731177806854,1,0.0
0.050011664628982544,1,0.0
0.0362422913312912,1,0.0
0.044250741600990295,1,0.0
0.03324800729751587,1,0.0
0.033350564539432526,1,0.0
0.048791076987981796,1,0.0
0.03306577354669571,1,0.0
0.03389683738350868,1,0.0
0.03317704796791077,1,0.0
0.03371315822005272,1,0.0
0.03306105360388756,1,0.0
0.03302481025457382,1,0.0
0.03532051295042038,1,0.0
0.0345647856593132,1,0.0
0.04170193150639534,1,0.0
0.03430826589465141,1,0.0
0.036799684166908264,1,0.0
0.03391249477863312,1,0.0
0.03322083503007889,1,0.0
0.03410227224230766,1,0.0
0.03414732962846756,1,0.0
0.0478745698928833,1,0.0
0.03683210536837578,1,0.0
0.039829108864068985,1,0.0
0.03331140801310539,1,0.0
0.034681010991334915,1,0.0
0.051064688712358475,1,0.0
0.033151887357234955,1,0.0
0.033326636999845505,1,0.0
0.03312837332487106,1,0.0
0.03304052725434303,1,0.0
0.033700574189424515,1,0.0
0.05994424968957901,1,0.0
0.03603779897093773,1,0.0
0.08722993731498718,1,0.0
0.03342505544424057,1,0.0
0.047877755016088486,1,0.0
0.03329863026738167,1,0.0
0.03371879830956459,1,0.0
0.032999876886606216,1,0.0
0.04404411092400551,1,0.0
0.03369046375155449,1,0.0
0.03369835764169693,1,0.0
0.0949891060590744,1,0.0
0.062363967299461365,1,0.0
0.0353231355547905,1,0.0
0.045995887368917465,1,0.0
0.06295319646596909,1,0.0
0.03322343900799751,1,0.0
0.03297313675284386,1,0.0
0.034983035176992416,1,0.0
0.03766043856739998,1,0.0
0.04885885491967201,1,0.0
0.034648347645998,1,0.0
0.035851091146469116,1,0.0
0.03476434201002121,1,0.0
0.08697164058685303,1,0.0
0.0442255362868309,1,0.0
0.058295443654060364,1,0.0
0.033394571393728256,1,0.0
0.035561900585889816,1,0.0
0.03716350346803665,1,0.0
0.03411157801747322,1,0.0
0.03416711837053299,1,0.0
0.033154699951410294,1,0.0
0.6752270460128784,3,0.0
0.0361461378633976,1,0.0
0.03387848660349846,1,0.0
0.03422177955508232,1,0.0
0.03337865322828293,1,0.0
0.03314605727791786,1,0.0
0.03548057749867439,1,0.0
0.03480450436472893,1,0.0
0.04253819212317467,1,0.0
0.09104955941438675,1,0.0
0.03360975161194801,1,0.0
0.0333576574921608,1,0.0
0.036917947232723236,1,0.0
0.03309231624007225,1,0.0
0.05180947482585907,1,0.0
0.042331762611866,1,0.0
0.034271515905857086,1,0.0
0.03396455571055412,1,0.0
0.03784707188606262,1,0.0
0.033284060657024384,1,0.0
0.035653673112392426,1,0.0
0.036842990666627884,1,0.0
0.034546490758657455,1,0.0
0.037058960646390915,1,0.0
0.04243341460824013,1,0.0
0.033537495881319046,1,0.0
0.040782880038022995,1,0.0
0.036590345203876495,1,0.0
0.03331814333796501,1,0.0
0.0330042727291584,1,0.0
0.050194501876831055,1,0.0
0.03338192403316498,1,0.0
0.05880886688828468,1,0.0
0.03989473730325699,1,0.0
0.03315195068717003,1,0.0
0.03361131250858307,1,0.0
0.03390317037701607,1,0.0
0.034197911620140076,1,0.0
0.03371785208582878,1,0.0
0.03295449912548065,1,0.0
0.03301467001438141,1,0.0
0.03907548263669014,1,0.0
0.033030908554792404,1,0.0
0.03610948473215103,1,0.0
0.03308330848813057,1,0.0
0.03297538682818413,1,0.0
0.03302401676774025,1,0.0
0.03436116501688957,1,0.0
0.03345118463039398,1,0.0
0.18669939041137695,1,0.0
0.10593509674072266,1,0.0
0.04179514944553375,1,0.0
0.03304192051291466,1,0.0
0.03437758609652519,1,0.0
0.033018115907907486,1,0.0
0.03710760548710823,1,0.0
0.04743726924061775,1,0.0
0.034230198711156845,1,0.0
0.105136439204216,1,0.0
0.03337949886918068,1,0.0
0.03331832215189934,1,0.0
0.04011033847928047,1,0.0
0.03450028598308563,1,0.0
0.040634918957948685,1,0.0
0.03326233848929405,1,0.0
0.03324679657816887,1,0.0
0.033064745366573334,1,0.0
0.033332113176584244,1,0.0
0.03506883978843689,1,0.0
0.03533131256699562,1,0.0
0.033816222101449966,1,0.0
0.03316120430827141,1,0.0
0.03346965089440346,1,0.0
0.03296259418129921,1,0.0
0.035296082496643066,1,0.0
0.03617109730839729,1,0.0
0.034619007259607315,1,0.0
0.03448931500315666,1,0.0
0.033016085624694824,1,0.0
0.03338412940502167,1,0.0
0.03298153728246689,1,0.0
0.06745105236768723,1,0.0
0.03323366492986679,1,0.0
0.037105903029441833,1,0.0
0.05752554535865784,1,0.0
0.03724939748644829,1,0.0
0.042960647493600845,1,0.0
0.0331927128136158,1,0.0
0.033196646720170975,1,0.0
0.033037684857845306,1,0.0
0.033334679901599884,1,0.0
0.03446526452898979,1,0.0
0.03641171753406525,1,0.0
0.036320529878139496,1,0.0
0.036463554948568344,1,0.0
0.03322562202811241,1,0.0
0.04449895769357681,1,0.0
0.03298622742295265,1,0.0
0.03410579636693001,1,0.0
0.03319397568702698,1,0.0
0.033297616988420486,1,0.0
0.033803198486566544,1,0.0
0.03311024233698845,1,0.0
0.033690840005874634,1,0.0
0.1679505705833435,1,0.0
0.033302489668130875,1,0.0
0.03295838087797165,1,0.0
0.03298664093017578,1,0.0
0.03679662197828293,1,0.0
0.033709362149238586,1,0.0
0.033030953258275986,1,0.0
0.033419717103242874,1,0.0
0.03374907001852989,1,0.0
0.03508831933140755,1,0.0
0.03298114985227585,1,0.0
0.03694029897451401,1,0.0
0.06461159884929657,1,0.0
0.03302822634577751,1,0.0
0.03307012468576431,1,0.0
0.03315570950508118,1,0.0
0.03372875228524208,1,0.0
0.046626053750514984,1,0.0
0.03387501463294029,1,0.0
0.043538324534893036,1,0.0
0.03306088596582413,1,0.0
0.04352101311087608,1,0.0
0.03554990142583847,1,0.0
0.0331086702644825,1,0.0
0.03297629952430725,1,0.0
0.03304632380604744,1,0.0
0.03766372799873352,1,0.0
0.03323032334446907,1,0.0
0.03451235964894295,1,0.0
0.03365705907344818,1,0.0
0.03334338590502739,1,0.0
0.03299416974186897,1,0.0
0.03918861597776413,1,0.0
0.033900607377290726,1,0.0
0.03429172933101654,1,0.0
0.03463340550661087,1,0.0
0.032978907227516174,1,0.0
0.03755534067749977,1,0.0
0.033985935151576996,1,0.0
0.033035483211278915,1,0.0
0.0332396999001503,1,0.0
0.0331864170730114,1,0.0
0.09679842740297318,1,0.0
0.05051112920045853,1,0.0
0.03354303911328316,1,0.0
0.03611629083752632,1,0.0
0.035934146493673325,1,0.0
0.033043406903743744,1,0.0
0.03890135511755943,1,0.0
0.035190846771001816,1,0.0
0.03322877734899521,1,0.0
0.03460782766342163,1,0.0
0.05884390324354172,1,0.0
0.03305114805698395,1,0.0
0.03560720384120941,1,0.0
0.034889355301856995,1,0.0
0.03398983180522919,1,0.0
0.05273527652025223,1,0.0
0.0484372116625309,1,0.0
0.033180441707372665,1,0.0
0.0339021161198616,1,0.0
0.03364306315779686,1,0.0
0.03334840387105942,1,0.0
0.04136734455823898,1,0.0
0.0421985499560833,1,0.0
0.033291224390268326,1,0.0
0.03986367955803871,1,0.0
0.04117420315742493,1,0.0
0.039783790707588196,1,0.0
0.03968839719891548,1,0.0
0.03318796306848526,1,0.0
0.035802945494651794,1,0.0
0.07552417367696762,1,0.0
0.033265627920627594,1,0.0
0.037774428725242615,1,0.0
0.033099498599767685,1,0.0
0.0329606793820858,1,0.0
0.03394713252782822,1,0.0
0.03646540641784668,1,0.0
0.033043961971998215,1,0.0
0.03605494648218155,1,0.0
0.0331900417804718,1,0.0
0.036385681480169296,1,0.0
0.03607828542590141,1,0.0
0.03325873613357544,1,0.0
0.03573324903845787,1,0.0
0.032997578382492065,1,0.0
0.03738332539796829,1,0.0
0.044166047126054764,1,0.0
0.034478962421417236,1,0.0
0.06035977229475975,1,0.0
0.04441343620419502,1,0.0
0.03348818048834801,1,0.0
0.03310761600732803,1,0.0
0.03302925452589989,1,0.0
0.03634967282414436,1,0.0
0.03351887688040733,1,0.0
0.05600424483418465,1,0.0
0.03309807553887367,1,0.0
0.03302597254514694,1,0.0
0.036081261932849884,1,0.0
0.035632357001304626,1,0.0
0.033619415014982224,1,0.0
0.039948832243680954,1,0.0
0.03345318138599396,1,0.0
0.0359012708067894,1,0.0
0.032952599227428436,1,0.0
0.033385131508111954,1,0.0
0.03301592543721199,1,0.0
0.03544304147362709,1,0.0
0.036020632833242416,1,0.0
0.04504809156060219,1,0.0
0.034167300909757614,1,0.0
0.033076368272304535,1,0.0
0.033709581941366196,1,0.0
0.039028462022542953,1,0.0
0.032974958419799805,1,0.0
0.03883002698421478,1,0.0
0.03297897428274155,1,0.0
0.04157790541648865,1,0.0
0.0454181432723999,1,0.0
0.03303208574652672,1,0.0
0.03370605409145355,1,0.0
0.033798255026340485,1,0.0
0.22804857790470123,2,0.0
0.032992273569107056,1,0.0
0.033040694892406464,1,0.0
0.03311476111412048,1,0.0
0.03378183767199516,1,0.0
0.11492142081260681,1,0.0
0.03300519287586212,1,0.0
0.033354852348566055,1,0.0
0.032973919063806534,1,0.0
0.03301979973912239,1,0.0
0.033110134303569794,1,0.0
0.03896870091557503,1,0.0
0.042228154838085175,1,0.0
0.045309990644454956,1,0.0
0.03316650539636612,1,0.0
0.03300001844763756,1,0.0
0.036603301763534546,1,0.0
0.0725790411233902,1,0.0
0.0342305526137352,1,0.0
0.040322497487068176,1,0.0
0.033026378601789474,1,0.0
0.03598091006278992,1,0.0
0.03459259122610092,1,0.0
0.033098358660936356,1,0.0
0.033582836389541626,1,0.0
0.03307091072201729,1,0.0
0.03300080448389053,1,0.0
0.03398359566926956,1,0.0
0.033006586134433746,1,0.0
0.0330810509622097,1,0.0
0.0339784137904644,1,0.0
0.03303041309118271,1,0.0
0.03978399187326431,1,0.0
0.03300292044878006,1,0.0
0.03304221108555794,1,0.0
0.03380364552140236,1,0.0
0.03567996993660927,1,0.0
0.03349132090806961,1,0.0
0.033004164695739746,1,0.0
0.033843085169792175,1,0.0
0.1346670687198639,1,0.0
0.03490375354886055,1,0.0
0.0334334522485733,1,0.0
0.05272582173347473,1,0.0
0.033100426197052,1,0.0
0.03402530029416084,1,0.0
0.03871481493115425,1,0.0
0.04109619930386543,1,0.0
0.035210248082876205,1,0.0
0.07551903277635574,1,0.0
0.21542809903621674,2,0.0
0.03553580865263939,1,0.0
0.033039163798093796,1,0.0
0.03535651043057442,1,0.0
0.03311005234718323,1,0.0
0.03471001982688904,1,0.0
0.033361997455358505,1,0.0
0.03298517316579819,1,0.0
0.03359677270054817,1,0.0
0.043939750641584396,1,0.0
0.03776436671614647,1,0.0
0.033202823251485825,1,0.0
0.033833373337984085,1,0.0
0.03356437757611275,1,0.0
0.033087510615587234,1,0.0
0.03342234343290329,1,0.0
0.034981224685907364,1,0.0
0.03892776742577553,1,0.0
0.03927365317940712,1,0.0
0.03316163271665573,1,0.0
0.033377308398485184,1,0.0
0.04640381783246994,1,0.0
0.043217096477746964,1,0.0
0.03401276841759682,1,0.0
0.033243026584386826,1,0.0
0.04076091945171356,1,0.0
0.04586608707904816,1,0.0
0.03339534252882004,1,0.0
0.03303460776805878,1,0.0
0.033475134521722794,1,0.0
0.033058568835258484,1,0.0
0.032988645136356354,1,0.0
0.04480390623211861,1,0.0
0.071759894490242,1,0.0
0.04926488548517227,1,0.0
0.03310064226388931,1,0.0
0.03710688278079033,1,0.0
0.03307867795228958,1,0.0
0.03306519240140915,1,0.0
0.03301998972892761,1,0.0
0.03311708942055702,1,0.0
0.03333462029695511,1,0.0
0.033037807792425156,1,0.0
0.0330658033490181,1,0.0
0.11951368302106857,1,0.0
0.03325095400214195,1,0.0
0.0332522913813591,1,0.0
0.03297814354300499,1,0.0
0.032995279878377914,1,0.0
0.057367224246263504,1,0.0
0.03541753813624382,1,0.0
0.08350487053394318,1,0.0
0.03867433965206146,1,0.0
0.03836286813020706,1,0.0
0.033334072679281235,1,0.0
0.0330951027572155,1,0.0
0.07007016241550446,1,0.0
0.033370546996593475,1,0.0
0.03298356756567955,1,0.0
0.033016692847013474,1,0.0
0.03300980478525162,1,0.0
0.8159456849098206,4,0.0
0.03298786282539368,1,0.0
0.03327019885182381,1,0.0
0.03375297784805298,1,0.0
0.0453428253531456,1,0.0
0.03301406651735306,1,0.0
0.03301796317100525,1,0.0
0.04004543274641037,1,0.0
0.033164605498313904,1,0.0
0.035431794822216034,1,0.0
0.040883973240852356,1,0.0
0.03356876224279404,1,0.0
0.03347991779446602,1,0.0
0.033033620566129684,1,0.0
0.05169033631682396,1,0.0
0.04727086424827576,1,0.0
0.4693211019039154,2,0.0
0.03310972824692726,1,0.0
0.032987285405397415,1,0.0
0.03339632600545883,1,0.0
0.03771883249282837,1,0.0
0.03337860852479935,1,0.0
0.034575581550598145,1,0.0
0.03314319998025894,1,0.0
0.03926200792193413,1,0.0
0.03440132737159729,1,0.0
0.03307638317346573,1,0.0
0.03390980884432793,1,0.0
0.03336653858423233,1,0.0
0.033336833119392395,1,0.0
0.03312812000513077,1,0.0
0.03539823368191719,1,0.0
0.03676135092973709,1,0.0
0.057951297610998154,1,0.0
0.040037259459495544,1,0.0
0.06931401789188385,1,0.0
0.0357508659362793,1,0.0
0.03511517122387886,1,0.0
0.03518495336174965,1,0.0
0.03348006308078766,1,0.0
0.04224240034818649,1,0.0
0.03306223452091217,1,0.0
0.07227575033903122,1,0.0
0.033136989921331406,1,0.0
0.04519698768854141,1,0.0
0.03430568054318428,1,0.0
0.03298722580075264,1,0.0
0.03312234953045845,1,0.0
0.040509775280952454,1,0.0
0.032995544373989105,1,0.0
0.03298710286617279,1,0.0
0.032989006489515305,1,0.0
0.03309231624007225,1,0.0
0.03383798524737358,1,0.0
0.03334303945302963,1,0.0
0.03499395772814751,1,0.0
0.033014699816703796,1,0.0
0.03319214656949043,1,0.0
0.04788680747151375,1,0.0
0.04084635153412819,1,0.0
0.03297971934080124,1,0.0
0.05331166088581085,1,0.0
0.03298492729663849,1,0.0
0.03310088440775871,1,0.0
0.033059559762477875,1,0.0
0.035275671631097794,1,0.0
0.0344720259308815,1,0.0
0.0329940989613533,1,0.0
0.03333606198430061,1,0.0
0.0354938805103302,1,0.0
0.8086473345756531,4,0.0
0.03761716187000275,1,0.0
0.033094849437475204,1,0.0
0.03446841612458229,1,0.0
0.06117367371916771,1,0.0
0.033041782677173615,1,0.0
0.04187474027276039,1,0.0
0.03591068089008331,1,0.0
0.03795704245567322,1,0.0
0.033761247992515564,1,0.0
0.033353161066770554,1,0.0
0.03823382779955864,1,0.0
0.033053211867809296,1,0.0
0.03446470946073532,1,0.0
0.25813940167427063,2,0.0
0.03584153950214386,1,0.0
0.03346714377403259,1,0.0
0.03353271260857582,1,0.0
0.03384776413440704,1,0.0
0.03303804621100426,1,0.0
0.03428013250231743,1,0.0
0.033294592052698135,1,0.0
0.035453710705041885,1,0.0
0.03665955364704132,1,0.0
0.03981819003820419,1,0.0
0.03315353766083717,1,0.0
0.04303080961108208,1,0.0
0.03305435553193092,1,0.0
0.03439886495471001,1,0.0
0.03334237262606621,1,0.0
0.03412698581814766,1,0.0
0.03515947610139847,1,0.0
0.03316185623407364,1,0.0
0.03398653864860535,1,0.0
0.033707521855831146,1,0.0
0.033162686973810196,1,0.0
0.03360288217663765,1,0.0
0.03343357518315315,1,0.0
0.03346405178308487,1,0.0
0.033071886748075485,1,0.0
0.03719349205493927,1,0.0
0.033135637640953064,1,0.0
0.03302001953125,1,0.0
0.03297236189246178,1,0.0
0.03457031399011612,1,0.0
0.03419385850429535,1,0.0
0.03536025807261467,1,0.0
0.03326985239982605,1,0.0
0.03712918236851692,1,0.0
0.03302193805575371,1,0.0
0.07074914872646332,1,0.0
0.03579636663198471,1,0.0
0.04753931239247322,1,0.0
0.03622044622898102,1,0.0
0.03298109397292137,1,0.0
0.0351119264960289,1,0.0
0.034173715859651566,1,0.0
0.12766249477863312,1,0.0
0.03686906769871712,1,0.0
0.04525117576122284,1,0.0
0.033203937113285065,1,0.0
0.03348371386528015,1,0.0
0.03302093967795372,1,0.0
0.03809322416782379,1,0.0
0.034108828753232956,1,0.0
0.041839227080345154,1,0.0
0.03425130993127823,1,0.0
0.0359334833920002,1,0.0
0.03381672129034996,1,0.0
0.03308925777673721,1,0.0
0.03358597680926323,1,0.0
0.03433741629123688,1,0.0
0.03305324167013168,1,0.0
0.04334305599331856,1,0.0
0.0402357392013073,1,0.0
0.0514594130218029,1,0.0
0.052654583007097244,1,0.0
0.032996680587530136,1,0.0
0.03326486796140671,1,0.0
0.03440343216061592,1,0.0
0.033967066556215286,1,0.0
0.04623490571975708,1,0.0
0.033221837133169174,1,0.0
0.03578582778573036,1,0.0
0.04258053004741669,1,0.0
0.03325628489255905,1,0.0
0.03316149488091469,1,0.0
0.0331222265958786,1,0.0
0.0389537513256073,1,0.0
0.040465157479047775,1,0.0
0.3363799750804901,2,0.0
0.04142985865473747,1,0.0
0.033058781176805496,1,0.0
0.03368261083960533,1,0.0
0.03353677690029144,1,0.0
0.037464290857315063,1,0.0
0.033159755170345306,1,0.0
0.03607672080397606,1,0.0
0.04204878583550453,1,0.0
0.0332290381193161,1,0.0
0.03343801945447922,1,0.0
0.03463635593652725,1,0.0
0.0384792722761631,1,0.0
0.03298601880669594,1,0.0
0.03297330066561699,1,0.0
0.03337537869811058,1,0.0
0.033035941421985626,1,0.0
0.033033587038517,1,0.0
0.034049127250909805,1,0.0
0.0337376743555069,1,0.0
0.033048421144485474,1,0.0
0.03346094489097595,1,0.0
0.03297596424818039,1,0.0
0.03525540977716446,1,0.0
0.034386519342660904,1,0.0
0.03308854252099991,1,0.0
0.033403147011995316,1,0.0
0.03786082938313484,1,0.0
0.043813303112983704,1,0.0
0.03324812650680542,1,0.0
0.03393584117293358,1,0.0
0.03318910300731659,1,0.0
0.034633390605449677,1,0.0
0.03535812720656395,1,0.0
0.03319370001554489,1,0.0
0.033035703003406525,1,0.0
0.05308375135064125,1,0.0
0.03765493258833885,1,0.0
0.032965999096632004,1,0.0
0.03408307582139969,1,0.0
0.03659467399120331,1,0.0
0.03300856426358223,1,0.0
0.049535151571035385,1,0.0
0.033228009939193726,1,0.0
0.03320040553808212,1,0.0
0.03306249529123306,1,0.0
0.04958200082182884,1,0.0
0.03793201968073845,1,0.0
0.03312115743756294,1,0.0
0.037283554673194885,1,0.0
0.037107355892658234,1,0.0
0.04003269597887993,1,0.0
0.03585347905755043,1,0.0
0.03537784516811371,1,0.0
0.033477894961833954,1,0.0
0.10715501755475998,1,0.0
0.033011630177497864,1,0.0
0.03595665842294693,1,0.0
0.04787450283765793,1,0.0
0.034509509801864624,1,0.0
0.03425939008593559,1,0.0
0.03535856679081917,1,0.0
0.03311283886432648,1,0.0
0.03384046629071236,1,0.0
0.03341233357787132,1,0.0
0.033062517642974854,1,0.0
0.03310650959610939,1,0.0
0.03728356212377548,1,0.0
0.03441719338297844,1,0.0
0.03525448590517044,1,0.0
0.033015064895153046,1,0.0
0.05070810765028,1,0.0
0.03501991927623749,1,0.0
0.03385733813047409,1,0.0
0.043101731687784195,1,0.0
0.033034663647413254,1,0.0
0.03375374153256416,1,0.0
0.03858542442321777,1,0.0
0.03297823667526245,1,0.0
0.033289115875959396,1,0.0
0.03318336606025696,1,0.0
0.033544838428497314,1,0.0
0.7774204015731812,3,0.0
0.03371889889240265,1,0.0
0.03309575840830803,1,0.0
0.03389367833733559,1,0.0
0.03308825194835663,1,0.0
0.033139608800411224,1,0.0
0.03355102613568306,1,0.0
0.03315824642777443,1,0.0
0.04511893540620804,1,0.0
0.03391440212726593,1,0.0
0.03514986112713814,1,0.0
0.054008860141038895,1,0.0
0.033404842019081116,1,0.0
0.03470246493816376,1,0.0
0.4657226800918579,2,0.0
0.03315631300210953,1,0.0
0.033389315009117126,1,0.0
0.044789135456085205,1,0.0
0.03299461677670479,1,0.0
0.034179363399744034,1,0.0
0.03326056897640228,1,0.0
0.033040717244148254,1,0.0
0.03530079126358032,1,0.0
0.03357773646712303,1,0.0
0.03547287732362747,1,0.0
0.03305348753929138,1,0.0
0.03325981646776199,1,0.0
0.03503839671611786,1,0.0
0.03499184921383858,1,0.0
0.0477290116250515,1,0.0
0.04279979318380356,1,0.0
0.035515621304512024,1,0.0
0.06985632330179214,1,0.0
0.03528660908341408,1,0.0
0.033362794667482376,1,0.0
0.043794408440589905,1,0.0
0.03307051584124565,1,0.0
0.03298873081803322,1,0.0
0.03424135223031044,1,0.0
0.03510921075940132,1,0.0
0.03337961435317993,1,0.0
0.03340204060077667,1,0.0
0.033746182918548584,1,0.0
0.03788471594452858,1,0.0
0.03308536112308502,1,0.0
0.03513124957680702,1,0.0
0.033751629292964935,1,0.0
0.03340243175625801,1,0.0
0.12365707010030746,1,0.0
0.033091507852077484,1,0.0
0.03306977450847626,1,0.0
0.033142849802970886,1,0.0
0.032999683171510696,1,0.0
0.06628666818141937,1,0.0
0.060865409672260284,1,0.0
0.06379323452711105,1,0.0
0.03336363285779953,1,0.0
0.042877186089754105,1,0.0
0.05516388639807701,1,0.0
0.03304639831185341,1,0.0
0.03297564387321472,1,0.0
0.033494558185338974,1,0.0
0.034086450934410095,1,0.0
0.033868975937366486,1,0.0
0.034317534416913986,1,0.0
0.03319522365927696,1,0.0
0.033399175852537155,1,0.0
0.033455222845077515,1,0.0
0.04438101127743721,1,0.0
0.034030307084321976,1,0.0
0.05526493489742279,1,0.0
0.0330192968249321,1,0.0
0.037617024034261703,1,0.0
0.033340465277433395,1,0.0
0.03310299292206764,1,0.0
0.04700826480984688,1,0.0
0.03318609669804573,1,0.0
0.036732885986566544,1,0.0
0.03319624811410904,1,0.0
0.033251333981752396,1,0.0
0.03343027085065842,1,0.0
0.03417027369141579,1,0.0
0.03586069121956825,1,0.0
0.05294228717684746,1,0.0
0.03423153609037399,1,0.0
0.033330295234918594,1,0.0
0.033065784722566605,1,0.0
0.03300882503390312,1,0.0
0.036661770194768906,1,0.0
0.03508182242512703,1,0.0
0.03377923369407654,1,0.0
0.03416518494486809,1,0.0
0.033156946301460266,1,0.0
0.034747056663036346,1,0.0
0.04725859314203262,1,0.0
0.03984734043478966,1,0.0
0.04575072228908539,1,0.0
0.03425087034702301,1,0.0
0.035424862056970596,1,0.0
0.046840474009513855,1,0.0
0.05364609882235527,1,0.0
0.11881896108388901,1,0.0
0.033085376024246216,1,0.0
0.03326790779829025,1,0.0
0.03445052728056908,1,0.0
0.033133599907159805,1,0.0
0.03323284909129143,1,0.0
0.03558126837015152,1,0.0
0.033012088388204575,1,0.0
0.03421708568930626,1,0.0
0.03313885256648064,1,0.0
0.03303300216794014,1,0.0
0.05110938102006912,1,0.0
0.033036086708307266,1,0.0
0.03312397003173828,1,0.0
0.06074036657810211,1,0.0
0.034610141068696976,1,0.0
0.050293803215026855,1,0.0
0.03343907743692398,1,0.0
0.03380836546421051,1,0.0
0.0335281565785408,1,0.0
0.28804725408554077,2,0.0
0.0329568088054657,1,0.0
0.07478488981723785,1,0.0
0.033907465636730194,1,0.0
0.03313087671995163,1,0.0
0.033479686826467514,1,0.0
0.03299447521567345,1,0.0
0.033647265285253525,1,0.0
0.035789068788290024,1,0.0
0.1599297970533371,1,0.0
0.06975794583559036,1,0.0
0.0329824797809124,1,0.0
0.04910917207598686,1,0.0
0.0500040240585804,1,0.0
0.03323249891400337,1,0.0
0.04768228530883789,1,0.0
0.03316817805171013,1,0.0
0.033098168671131134,1,0.0
0.03556579351425171,1,0.0
0.046137385070323944,1,0.0
0.034384146332740784,1,0.0
0.03324396163225174,1,0.0
0.047903433442115784,1,0.0
0.033019568771123886,1,0.0
0.10971955955028534,1,0.0
0.03546861931681633,1,0.0
0.03470741957426071,1,0.0
0.04913417622447014,1,0.0
0.03296801447868347,1,0.0
0.033228110522031784,1,0.0
0.0337466262280941,1,0.0
0.03974999859929085,1,0.0
0.03368773311376572,1,0.0
0.034241028130054474,1,0.0
0.04200724884867668,1,0.0
0.04965585842728615,1,0.0
0.03359660506248474,1,0.0
0.03343586251139641,1,0.0
0.0331774540245533,1,0.0
0.033369436860084534,1,0.0
0.03728292137384415,1,0.0
0.03328316658735275,1,0.0
0.0335201770067215,1,0.0
0.0398264080286026,1,0.0
0.05465702340006828,1,0.0
0.03296187147498131,1,0.0
0.03410923853516579,1,0.0
0.03316947817802429,1,0.0
0.05363113060593605,1,0.0
0.040071241557598114,1,0.0
0.051414765417575836,1,0.0
0.03300341218709946,1,0.0
0.03436695784330368,1,0.0
0.033015795052051544,1,0.0
0.03388451039791107,1,0.0
0.033022332936525345,1,0.0
0.22878094017505646,2,0.0
